-5.453869744520823959e-01,-6.945297236045111511e-01,-7.987947497162318777e-01,-8.970003962460347813e-01,-8.498592994994587091e-01,-8.118708115094629418e-01,-9.394492990335261418e-01,-1.023147643682673857e+00,-1.064532607815033449e+00,-9.464541580759721073e-01,-6.824169946898147598e-01,-3.060598845959222949e-02,4.341940139770588680e-01,1.195308291900482267e+00,1.938534942211382894e-01,-4.674982486116237568e-01,-3.937057416390789544e-01,2.034376914643206691e-01,9.912415576890658553e-01,1.104250309938322294e+00,5.010821299713835719e-01,1.132057901131134692e+00,1.151352885660024139e+00,1.302615887966493302e+00,1.096888413660981110e+00,1.226914426099638300e+00,9.749854012056788921e-01,1.214749027093901201e+00,5.086219695333408231e-01,5.957764106657614800e-01,4.149336176919863894e-01,-9.851970718256855553e-02,-4.345038636558264944e-01,-6.157406828434627277e-01,-7.073611173345871750e-01,-9.393629972786746718e-01,-1.098720647100699832e+00,-1.130328763810335868e+00,-1.072825124078500281e+00,-9.505884568079312480e-01,-9.005185278652048098e-01,-9.945671860289172495e-01,-1.045710101262772973e+00,-8.862443182885487714e-01,-9.708154197842522315e-01,-8.695888335346695364e-01,-4.387069124309894708e-01,7.124930041914130652e-02,3.168333205223478749e-02,5.215354709037527403e-01,5.993015487555514165e-01,-3.259297116606224010e-01,1.705675574320306698e-01,7.849978380416089419e-01,1.196088613266367950e+00,1.087341071300098605e+00,1.681970421173879737e+00,2.270179241968047545e+00,1.864023655645982602e+00,1.570438547109409111e+00,1.635179272711299259e+00,1.937725901911112603e+00,1.157483264292194836e+00,5.159747835908131686e-01,-4.990147827675404102e-01,-6.792293518367047422e-01,-7.601566452344035163e-01,-9.267621985434898457e-01,-9.825600434401760008e-01,-1.184134749494287098e+00,-1.121299334639154655e+00,-1.060109987402813037e+00,-1.162325260797561155e+00,-1.195085366111213077e+00,-1.015451962646367834e+00,-8.449506199900856940e-01,-8.207543996453492419e-01,-7.112643955665479689e-01,-7.145074950036074402e-01,-6.005814640388957848e-01,-5.352808838623475118e-01,-5.452198245981620950e-01,-5.369270548880435978e-01,-1.959653642472566071e-01,5.900727274762080921e-01,5.252832336911364974e-01,9.167606470458536938e-01,1.549169508653045035e+00,1.097212529826602889e+00,2.211532773376275962e+00,2.129463521359028277e+00,1.999760942031174826e+00,1.774129210986489014e+00,2.247078066558167997e+00,1.340787093363814853e+00,2.821005698865375888e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.772575994100901831e+00,2.780653330662837153e+00,1.218312549607493800e+00,3.713542378631910501e-01,-2.495333643593859729e-01,-6.047362402405563886e-01,-8.373168791663079258e-01,-9.624320879835616127e-01,-1.101022590024364423e+00,-1.148041136481965152e+00,-1.125146762481276985e+00,-1.009168614766241534e+00,-1.031874172236855181e+00,-1.012869237459559812e+00,-9.363167688974498581e-01,-9.764197098026393684e-01,-8.981631753029852838e-01,-7.269898696180193687e-01,-7.208768181186210322e-01,-7.387880369343730047e-01,-7.167659453107965151e-01,-6.327923590440218682e-01,-5.270028464413892832e-01,-5.079786678240577613e-01,-4.459920964478931715e-01,-3.913261586305782358e-01,-2.975238252889000901e-01,-2.565415446243807795e-01,-2.567078243597307186e-01,-1.671524556338414846e-01,-4.109681491389887698e-01,-3.505249414073460246e-01,3.437088542711392414e+00,2.556218531498482882e+00,2.062562440543357578e+00,1.873195757193260702e+00,1.595774101970799386e+00,6.114027431381640065e-01,-4.439824326071880461e-02,-3.540227733894139028e-01,-5.820713237728676326e-01,-8.694666438802799435e-01,-9.556413404583623539e-01,-8.529299098811845559e-01,-1.020872851233643797e+00,-1.042336717913944000e+00,-8.721147911514383066e-01,-8.566386654633114661e-01,-7.847424047925791735e-01,-7.673055837104580945e-01,-6.656209633123743030e-01,-6.613348753353556209e-01,-6.467215621567778960e-01,-6.321184996921798138e-01,-5.702036666496367312e-01,-5.280865515022654666e-01,-4.633827945291911776e-01,-4.158125494512448506e-01,-3.052012493427521123e-01,-1.672180752952494576e-01,-1.750273824545862666e-01,1.124879491975969148e-02,-7.335824180355447754e-02,-3.466643928414658848e-01,1.094120256105854505e+00,1.677111606151851841e+00,1.113439831926123169e+00,1.207466146304682519e+00,8.223990448755463811e-01,7.295645789841425088e-01,4.025806749761587366e-01,2.495756764038736530e-01,-1.357038861223038573e-01,-4.115709513917305551e-01,-5.580182232667717512e-01,-6.669516204587183639e-01,-7.661061197793351818e-01,-7.463996619760320250e-01,-7.895750855430063719e-01,-6.864721430046425432e-01,-6.683873935297858226e-01,-6.238412935056523168e-01,-4.820163104097848761e-01,-3.275383163260181529e-01,-3.735072598478113570e-01,-3.499048079156937829e-01,-3.520265641977716742e-01,-3.635428120375155392e-01,-3.325494338774656611e-01,-2.595098577944052187e-01,-3.124861813553811429e-01,-2.421327625555667051e-01,-1.132073431439201694e-01,3.848340466537915339e-02,-1.864862513207498351e-01,-3.165061989075441118e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
8.214255853305905963e-02,-1.625015179960484502e-01,-2.408002682778035419e-01,-3.613446777821315292e-01,-4.995142878155462984e-01,-6.173293273826911953e-01,-6.727195417910143416e-01,-6.855691539956099145e-01,-7.329030636184670211e-01,-7.312002658797422949e-01,-6.946825951167550084e-01,-6.393264230250774727e-01,-6.472765524499546341e-01,-6.736419648332344634e-01,-6.624396554592087982e-01,-6.474759144299916391e-01,-5.281536479680055685e-01,-3.814468945389988819e-01,-2.755945917809212720e-01,-3.194440886506336869e-02,4.756440500699281038e-01,8.945780502577070914e-01,1.516992603925481964e+00,6.746676378081520875e-01,5.862948635530083052e-01,6.750208933467451988e-01,9.803180747583015719e-01,5.318639573354972949e-01,3.499428726330848227e-01,1.110819852636312444e+00,2.245571226651569052e+00,1.109017799771424340e+00,5.421925777803203728e-01,1.072823677762054090e-01,3.213186032695559968e-02,-9.213422319215801293e-02,-3.207895956704667761e-01,-4.521324248215394248e-01,-5.486810425689196968e-01,-6.006842305898658640e-01,-6.485979286216507766e-01,-7.272625119847585529e-01,-7.309385465765251277e-01,-6.355930550331421180e-01,-8.186606529034280433e-01,-7.965613022373085883e-01,-6.963487623069031240e-01,-6.656846984585309546e-01,-6.291647731211024164e-01,-5.963465639384919470e-01,-4.671825784980088159e-01,-2.524504880239819005e-01,-1.720597283712683168e-01,1.541492130454095721e-01,1.385896618462409413e-01,3.659292623210143036e-01,3.266743438526780730e-01,6.982074835248175404e-01,9.498628761024476841e-01,1.322528299205522950e+00,8.447821094160958832e-01,1.187571168140870492e+00,2.277614158728538118e+00,2.371291645084951938e+00,-1.741042193520330461e-01,7.149202434606682574e-03,-1.194058383049622918e-01,-2.177400302885600936e-01,-3.673688253841885243e-01,-5.339554026437406398e-01,-5.777469782682945754e-01,-5.689778634753054343e-01,-5.809637272896235327e-01,-6.554299201143978237e-01,-5.959733934523632204e-01,-5.586892152642978226e-01,-5.465457741229602373e-01,-5.387821786472629659e-01,-5.004850028274486773e-01,-3.906800856675484712e-01,-2.482255640813239295e-01,-2.514485874827493972e-01,-1.511558076636665415e-01,5.227198173839596104e-04,-5.023862592946484740e-02,8.957629778816729449e-02,-2.098055025151848718e-01,-2.523889639671961782e-01,1.057152113982325614e-01,1.023929315081743285e-01,4.593478022737497168e-01,1.251331913507010229e+00,9.441861316890006739e-01,6.763762249153242312e-01,1.940720518266449091e+00,1.572227626295156444e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.318245866036900305e-01,-6.183458030380921677e-01,2.703539035928420042e-01,3.221379941239485234e+00,3.103370620138110603e+00,1.874364949223148891e+00,-1.807513228770481484e-01,-7.700852075287740739e-01,-9.089135660399456640e-01,-1.034150188229991718e+00,-1.019428968325268192e+00,-9.311141012118031579e-01,-8.776987415642638624e-01,-8.048525136792660239e-01,-6.639042389535309008e-01,-6.164643781659036037e-01,-4.864859084032555625e-01,-3.239427412649789617e-01,-1.540046111573427634e-01,-3.377402999035062497e-02,1.773825632253628326e-01,5.496073195152543223e-01,8.042265708510450972e-01,8.418283384983584750e-01,4.833128311036949398e-01,2.680340796206796550e-01,1.464212479669352307e-01,-9.766134841193385707e-02,-4.385950884936976601e-01,-4.668745102515426404e-01,-4.488127044924296594e-01,-3.421744721075901108e-01,4.085682828478002441e-04,1.083822611738495922e+00,3.010178649591085165e+00,3.116199251678984705e+00,1.996314380354254903e+00,1.546477845313155575e-01,-6.252196422717974933e-01,-7.604535835492495233e-01,-9.215526749865111666e-01,-1.008250057826424406e+00,-9.973919639562401906e-01,-8.438081075791681318e-01,-9.490082219251112505e-01,-8.267795910500096435e-01,-6.794396253547705378e-01,-6.735638669999903794e-01,-5.696932013812412432e-01,-3.987939188686644987e-01,-2.667891357051767054e-01,-1.179885073555717451e-01,1.577900205305264314e-01,4.838415073689483203e-01,6.176718678222867798e-01,5.172616468499039444e-01,2.123491799316153394e-01,7.176408548010655697e-02,-3.294797481887518781e-02,-3.865672347309460632e-01,-5.209381591348000162e-01,-4.855314163699466223e-01,-3.867669586334906429e-01,-3.485544874436400375e-01,-1.924475184277433526e-01,3.885457586996506896e-01,4.178654265428258796e-01,4.001676169055509713e-01,3.927606472817531946e-01,1.384528174155885027e+00,2.758706572195683382e+00,9.784380071895265596e-02,-6.877720090271283171e-01,-7.865102988395638040e-01,-7.428648313134834646e-01,-7.449785791573999560e-01,-7.162939708749153089e-01,-6.432753735533907058e-01,-6.351807503910510411e-01,-5.040750831785062447e-01,-3.713846121721920968e-01,-3.295992691512726336e-01,-1.902448122075117432e-01,-5.655031568697948402e-02,6.230675032358912180e-02,1.126406687936180318e-01,5.792291547649199845e-01,9.722281067642444263e-01,4.860881546933268904e-01,1.555242676031378668e-01,3.053162653321642769e-03,-3.141478479198566154e-01,-4.706891228917048364e-01,-4.169982837665164865e-01,-3.916609881117754655e-01,-3.312301991577802363e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.234288226975423175e-01,-5.213844495899226938e-01,-4.162655549126724197e-01,3.527595720643042387e+00,8.873078485266744364e-02,-2.473531120344555634e-01,-6.462745402182524801e-01,-7.273414563165990776e-01,-9.749175044480000718e-01,-1.093373481321017859e+00,-1.125146762481276985e+00,-1.014407172722915140e+00,-8.491062071486197294e-01,-7.637825451380284569e-01,-6.136202056484706402e-01,-4.176582796157680133e-01,7.415697904247367696e-03,4.293098610811916238e-01,5.443162235051015596e-01,7.389359585893002791e-01,8.820173764956790174e-01,8.552063907707967427e-01,1.460295305840015434e+00,1.566191374822586635e+00,1.343551964437779800e+00,9.863276725000731382e-01,7.050188026041575018e-01,2.614678498192197220e-01,-2.178476373637496522e-01,-4.090567303142034206e-01,-4.577173057520628197e-01,-3.514196345466056304e-01,2.533684693740040572e+00,-5.338965495596239563e-01,-6.426298760766792073e-01,-8.244930213960148802e-01,-6.997954504849194235e-01,9.402252105266714066e-01,4.528329967070141189e-03,-7.716654679674519457e-01,-8.569827349862216836e-01,-1.002385969913207164e+00,-1.094497346698495521e+00,-9.576323363043290904e-01,-1.129413222396186134e+00,-1.058453138614051436e+00,-8.316218579239630371e-01,-7.365972153316654447e-01,-5.682658836594846052e-01,-2.601271583869587123e-01,2.425034676853869420e-01,6.822852140203564675e-01,8.373656868475669590e-01,8.971034095272016895e-01,1.066229397607634244e+00,2.260926752124539973e+00,1.790547392495559498e+00,1.390072556636266610e+00,7.075339916663244688e-01,3.628757266743505849e-01,-1.385842781756690956e-01,-3.767049821242082763e-01,-3.965355420152029131e-01,-3.591390172158152039e-01,1.245940327179286822e+00,-5.767797449676371757e-01,-7.012212768965083720e-01,-8.607141177745121219e-01,-9.136745542986317581e-01,-1.097061430048518638e+00,-1.007052275094753924e+00,-7.338864546802327249e-01,3.776068012153247500e-01,-1.934334154755109891e-01,-2.533910132057907716e-01,-7.240088340071293427e-01,-7.946392924527407864e-01,-7.514189857488153823e-01,-7.618905840674833341e-01,-6.507647820862983989e-01,-4.035954401344191700e-01,-2.420328427034092456e-01,-6.898767085190172718e-03,3.555954216193397688e-01,8.563502985259868749e-01,9.358290375881593848e-01,1.134475765443512030e+00,1.249872134195302076e+00,1.626391608494376140e+00,1.458984012949251508e+00,8.139428739109805244e-01,3.396435553350054537e-01,-1.504188968252685166e-01,-2.963010977431964066e-01,-3.829301482483276065e-01,-3.403692337958578173e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
4.230726308157986004e+00,8.439447384123864859e-01,4.580868903526063574e-01,-9.728904191964399262e-02,-4.772111570982680573e-01,-6.525031225038262495e-01,-8.190789470471618872e-01,-8.516869143883809556e-01,-8.906685749352801773e-01,-9.054534167052616933e-01,-8.436220288724579630e-01,-6.927597141831492999e-01,-6.265329490503696031e-01,-5.136291003868546090e-01,-2.914118368975988638e-01,-1.175109107740591324e-01,6.186154426885399210e-02,9.257382839548949915e-02,-1.019728626922978970e-01,-1.411118026738696074e-01,-1.692112754319677614e-01,-3.615653714675282626e-01,-3.719530924933786009e-01,-4.253374225390118557e-01,-3.325268630905658940e-01,-4.329261736622033729e-01,-4.615035370320464958e-01,-5.023561878209967801e-01,-4.839319733223422793e-01,-4.588996440532889798e-01,-4.517809049123073795e-01,-3.508231724537658747e-01,-4.219117442455753708e-01,-3.107215714832051723e-01,1.538102062358077671e-01,2.193690738520852057e-01,-5.483946459327982553e-02,-3.786611547644198050e-01,-5.932478221427472942e-01,-5.637784443799497280e-01,-2.367199780137431431e-01,7.094453416261682577e+00,6.430791638199281346e-01,-2.330439534441585137e-01,-6.060404737768040340e-01,-5.996387868078731920e-01,-4.364820259899194199e-01,-2.522600902831323988e-01,7.735749914844815278e-02,3.192339641735929545e-01,2.307731198145870077e-01,-4.600885971151574133e-02,-1.621216441145428011e-01,-3.212803242093997813e-01,-3.575656681008734794e-01,-3.457583773710731223e-01,-3.624700800066888995e-01,-2.658364452888165030e-01,-4.231385514533108072e-01,-4.494016293609632839e-01,-4.886770504288733830e-01,-4.664244851664964275e-01,-3.916512503243467780e-01,-3.595170361362500788e-01,-4.990147827675404102e-01,-6.765244117213499164e-01,-7.437095656982467551e-01,-7.668144366812665869e-01,-4.712943321237437200e-01,-2.091049416345272527e-01,-1.506387402792274677e-01,-3.178216797757914547e-01,-5.642890166386206330e-01,-7.093460004202207791e-01,-5.895653777067438872e-01,-5.084593606020215706e-01,-4.232244346023091852e-01,1.106736852123375154e-04,6.993496588892976540e+00,1.433773044498116267e+00,4.324650209439745430e-01,5.315075612890446388e-02,2.220511166716174767e-01,7.494429338021225684e-01,8.280942253390499719e-01,6.376696233176963879e-01,3.064764337298219732e-01,-2.172509436607156664e-03,-1.780356659151497156e-01,-2.525418137163771837e-01,-2.529358639811896681e-01,-3.262132025358632781e-01,-3.757787556370298376e-01,-3.547381968585595069e-01,-3.648448371026140613e-01,-3.352919923302591920e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.910426824131311874e-01,5.660595602968527401e-02,-4.039978547877769444e-01,-6.103114201667626526e-01,-6.286865865531161557e-01,-5.691282007352097549e-01,-3.872959041263777658e-01,-8.469276839110312025e-03,4.492650364867689650e-01,1.220321132417822474e+00,1.218166995275116848e+00,3.392362032815717798e-01,-2.794980705546094568e-01,-6.544404210996689342e-01,-5.960452037166049655e-01,-4.962946751425625913e-01,-4.403736099515989100e-01,6.992167426646543893e-01,4.276555664203167129e-01,2.333506543015886614e-01,3.955140983803434040e-01,4.514906442859697999e-01,5.849584486633734315e-01,4.862205557566459113e-01,-1.197795505455772486e-01,3.646066261129989050e-02,3.470630903843622828e-01,2.752574517546396704e-01,2.295842379094212571e-01,1.312404546174840703e-01,-2.573637774103168518e-01,-3.391921616433915543e-01,-6.965527561521628330e-02,-1.845618343237268866e-01,-4.119736176703365227e-01,-6.022773038588171701e-01,-6.561882427576882781e-01,-2.820695549690457882e-01,-1.461267618531512658e-01,-1.755669463996930024e-01,1.692879780486836183e-01,5.774970487061072966e-01,5.356534022355007307e-01,1.365873398375486436e-01,-1.743570797924463012e-01,-3.714907062719799424e-01,-5.886642585591118637e-01,-8.436612113950253677e-01,-9.231922238029759420e-01,-8.399631671135435740e-01,-6.753962532047075307e-01,-4.418969217538237237e-01,-2.411530760608838753e-01,2.076541448908061083e-01,1.472362801161841483e+00,1.535260619082394307e+00,1.470564671129903411e+00,1.226518368969421013e+00,1.442513547203722879e-01,4.885445159343850818e-01,7.820521758212384267e-01,1.030562037816866283e+00,7.235646030698726638e-02,-2.933637250601550117e-01,-4.988196412880115949e-01,-6.646902987166720678e-01,-6.378314911842375423e-01,-6.267606750506632407e-01,-6.078707643523545423e-01,-7.597719234041954151e-01,-7.209952144662737927e-01,-6.136988373613874170e-01,-4.115126136469998142e-01,1.419344968854796829e-01,9.084315339038081527e-01,7.726457675319559071e-01,1.155205545192804217e-01,-4.278172946402786225e-02,1.000557214877430684e-01,1.217687967011201466e-01,-1.388034867390525728e-01,-3.211250988498665082e-01,-4.429273058659397022e-01,-4.761024774480634436e-01,-5.315497030967807346e-01,-4.417429397373975886e-01,-2.697136894568224474e-01,1.551751456239748028e-01,6.459018672031628938e-01,3.645207842430538303e+00,1.639913509698467164e+00,7.408165963172276269e-01,6.523472050644935072e-01,2.155303015532068420e-02,-2.270222935439007994e-01,-2.835041293811528806e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.728358112130786939e+00,2.034239794865402740e+00,1.045077753904424034e+00,4.712072094078291751e-01,3.001458781102008255e-01,3.796957787670142137e-01,2.898489649313206601e-02,-5.291658825146967615e-01,-9.099868008108082940e-01,-1.116721125712672347e+00,-1.162527639972904314e+00,-1.143275698457088430e+00,-1.238749568302986992e+00,-1.211285189373070725e+00,-1.098397342269100463e+00,-1.149752046421559815e+00,-1.075389960918388343e+00,-7.114482065709869518e-01,-4.043047064049796746e-01,-3.289529048700278180e-01,-3.485497387372287759e-01,-2.440753399827798875e-01,-1.428497247194525088e-01,-1.223195231605102573e-01,-1.191628916686352513e-01,1.793983418278969049e-03,7.976282855915213521e-02,1.121804201705431936e-01,4.147098509597199611e-01,8.177435198504893199e-01,1.062743359330298398e+00,5.924451637353474881e-02,1.497579278676042236e+00,1.532568005938665490e+00,1.406236817156215402e+00,2.104942171419412311e+00,1.133860716415685310e+00,9.602628296331585656e-01,5.737236125675850840e-01,-1.708953278921086782e-01,-6.495762610458976072e-01,-8.386801823358887020e-01,-8.519684439074520776e-01,-8.747429153860063478e-01,-1.170549527448656590e+00,-1.157166215402208209e+00,-1.015397477956350381e+00,-1.091159799697337895e+00,-1.068778631422156122e+00,-8.751047434000033265e-01,-6.397164450976910999e-01,-6.028514116245600185e-01,-3.017280658161632378e-01,9.503900262573337920e-02,6.233629091459762517e-01,5.689212961870750984e-01,2.138144801877870163e-02,2.300642198697142038e-02,2.396704162253873380e-02,1.149654787704643549e-01,2.969406893543410364e-01,3.817571130388383027e-01,7.201821744304319961e-04,-3.379699576714648157e-01,-2.096199686262806838e-01,5.991929701829152854e-01,5.909024091628086728e-01,7.976497415333145824e-01,8.331499593658451275e-01,9.108875903574736865e-01,4.566283223760098653e-01,2.599573310559998296e-01,2.559264802485471391e-01,2.092059365331120080e-01,-2.312094202401853704e-01,-5.713685960528335217e-01,-6.152188337775973404e-01,-5.638787975111800854e-01,-6.751103198269016170e-01,-6.739263134927918619e-01,-6.778611664598526154e-01,-6.991672517403735299e-01,-6.416297456304861369e-01,-4.713100851538039038e-01,-3.236999443996512738e-01,-1.498738084684211325e-01,-1.235961603308771140e-01,-1.051462041857341850e-01,-1.319669171559367804e-01,-2.172535363169951494e-02,1.302742952254579423e-01,3.173980577617431242e-01,5.444755101230567274e-01,7.331749006910042166e-01,2.132614881414003905e-01,-3.048285435366672180e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.029356947944593426e+00,1.637579712577436286e+00,1.966270508737485656e+00,5.537523325513966643e-01,-1.737956496319619237e-01,1.769036513402230948e-01,1.574193695287785744e+00,1.932971332195702274e+00,1.748952344001467818e+00,3.585527059729876065e-02,-8.313564284455177145e-01,-1.039028395119281578e+00,-1.156896430564083866e+00,-1.137679271727736197e+00,-1.021750806066241468e+00,-1.082744976993798236e+00,-1.040944629544861888e+00,-8.938037196561671172e-01,-8.643749033590606423e-01,-8.546640415358992549e-01,-8.382327768402463297e-01,-7.109107310418598669e-01,-6.178342321497387601e-01,-5.912459831491418960e-01,-4.940914888493688761e-01,-4.523395140102950962e-01,-3.688483340552279888e-01,-3.045053774432326943e-01,-2.140695636280292857e-01,-1.910770542286025497e-01,-2.618160780401334042e-01,-3.156319089762230079e-01,-4.319208648024416841e-01,-4.955695408023141346e-01,1.239082725806681218e+00,1.053555841943190741e+00,1.783921495210526523e-02,-8.169198495806647697e-01,-1.084451240489064050e+00,-1.186505191440939244e+00,-1.296743159685163516e+00,-1.356185940677322010e+00,-1.269005570757041346e+00,-5.995024459251643290e-01,1.018595766729194496e+00,1.016032388377878348e+00,3.279889551617551358e-01,1.746054524629909455e-01,-1.172334835843775597e-01,3.202742764327420666e+00,4.195141935650346987e+00,2.996965724609892620e-02,-6.102819198821175517e-01,-6.351759243690595635e-01,-5.200190295225564086e-01,-5.043838888652104613e-01,-4.295323269994910653e-01,-3.436018326322978766e-01,-2.682358262931739956e-01,-1.866396154536184293e-01,-1.063231694697424068e-01,1.441665772046309413e-01,7.724075199784341539e-02,-2.272104139840600279e-01,-4.990147827675404102e-01,-6.785531168078661191e-01,-7.502198680146421328e-01,-5.276885538971965994e-01,7.089171697001700467e-01,6.511029065165268026e-01,-2.082016818189062757e-01,-8.317135850560370969e-01,-1.091119739639224484e+00,-1.215860369531805540e+00,-1.205720737862449710e+00,-1.189244575248017854e+00,-1.177660864610998281e+00,-1.089538887169953618e+00,-1.156394730093686540e+00,-9.837117960546424289e-01,-8.488627678475580973e-01,-6.144255487263121651e-01,1.061801389166477511e-01,1.061384104955742647e+00,1.561794295210022998e+00,9.043776225807265146e-01,9.956641127738641295e-01,6.094142476948902765e-01,5.214454067165464224e+00,2.418832084697609464e+00,-1.075402838987482013e-01,-1.821830318072835131e-01,-8.561225839145961136e-02,1.269582650082653474e-01,1.970470712521400214e-01,1.783015160212746836e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.456022504496759185e-01,-6.961037715500982825e-01,-8.248171439205556066e-01,-9.649004168963887240e-01,-9.018999378397746236e-01,-8.309775644147708862e-01,-9.563193862437362469e-01,-1.030433510366567385e+00,-1.035555269001741108e+00,-9.100090546353405419e-01,-6.526291079386741245e-01,-4.161638540707773837e-01,-4.560990184159413596e-01,-6.932671344073988717e-02,2.506430831755804167e+00,4.269513915727818798e+00,3.886404466452037187e+00,2.529506594170170430e+00,1.647389290964052844e+00,1.108519425897325883e+00,3.077527227203220583e-01,-9.709663255079789427e-04,-1.254934089790035734e-01,-2.638113522091494190e-01,-3.232769799364359486e-01,-4.343128408299242182e-01,-4.848339838247705536e-01,-4.999579961800541539e-01,-4.585649068110768112e-01,-4.004172919327619318e-01,-4.035476480892944418e-01,-3.245788403688186774e-01,-4.345038636558264944e-01,-6.001703355358055658e-01,-6.373038878719146094e-01,-6.920664989810708656e-01,-5.291351437005706870e-01,-5.333104714580771955e-01,-6.881944394956842626e-01,-6.642182422930126284e-01,-4.974455690755184012e-01,-3.558702774809914815e-01,-4.311784520243456820e-01,-3.797859904765958916e-01,-4.122537837103472658e-01,-3.387542267248870864e-01,-2.682806110450224879e-01,-3.064873090684705481e-01,-3.018332422649065983e-01,3.895171167465123485e-01,2.715651810445705472e+00,3.863385752956275621e+00,3.265570940240836606e+00,1.978412603583692198e+00,6.595786266603641534e-01,-5.244399880196416452e-01,-7.833655158948472641e-01,-7.139132009345899865e-01,-6.748554798385332232e-01,-6.213393819394650297e-01,-5.681349663156928242e-01,-5.038076114341164535e-01,-4.054900767817725127e-01,-3.595170361362500788e-01,-4.459363003356978106e-01,-5.466872861843136144e-01,-5.501137336580680381e-01,-4.723832332532935663e-01,-1.157177899075645666e-01,1.138318200462077323e-01,-4.298285724700378480e-02,-1.656905096811732980e-01,-1.852773502198799271e-01,-1.494101939413986224e-01,-9.614816529405464940e-02,-3.737159745873176037e-02,-7.453939227137011680e-02,-1.322169530518053082e-01,-2.066033717795888736e-01,-3.901975537632464963e-01,-5.035437445466237616e-01,-6.360817617187944917e-01,-7.402829475744764354e-01,-7.436051018730951423e-01,-8.380562597008426318e-01,-7.579344986121220318e-01,-8.137579562357589724e-01,-7.667762522233494416e-01,-4.752402486183906483e-01,1.167632669936705669e+00,2.709499080198555454e+00,4.118738846467348225e+00,2.264569126359765594e+00,-2.460561153262486866e-01,-4.022627222316764728e-01,-3.421462683088173362e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-5.449564224568953508e-01,-6.841410071636357948e-01,-7.605046553870126180e-01,-8.495147608892513746e-01,-8.108288207442218010e-01,-6.859399400881150966e-01,6.262771733951669750e-01,2.344865662058479572e+00,6.327881823042863507e-01,-4.083194275853976318e-01,-6.053189348633332134e-01,-6.120859216503742317e-01,-5.603776733435850144e-01,-3.130796436140585448e-01,6.350556322646744301e-02,4.323900804802156550e-01,3.579802801090103959e-01,9.059208611901853336e-01,1.463361212182420434e+00,1.653746521232928091e+00,1.708119021295444906e+00,1.194552598729405002e+00,6.195480101784508337e-02,-1.617619356829185229e-01,-1.425959289924310924e-01,-3.841936444562529807e-02,-6.888544672020413540e-02,-2.409532989582539031e-01,-4.121485723436549842e-01,-4.482664891222840620e-01,-4.525229550172767956e-01,-3.508231724537658747e-01,-4.345038636558264944e-01,-6.153414431689073760e-01,-7.061320431334876524e-01,-9.233112975920146903e-01,-1.026580328144539811e+00,-9.952032811178710414e-01,-9.119971803990356563e-01,-7.842788379379295183e-01,-8.012177868041533424e-01,-9.002531054246710740e-01,-9.101378519269672784e-01,-4.472080074914995818e-01,2.011814505586431157e+00,1.855597179224090176e+00,3.239841595678289998e-01,-7.242965533688283664e-02,3.318958261950539224e-01,5.505035270317804041e-01,9.634310972449658950e-01,1.611522470758551595e+00,1.507949753122808323e+00,1.672670135895711896e+00,7.201106116486982733e-01,-5.099449585897883330e-02,-7.697651423733113674e-02,-5.229022290116132343e-02,-2.649369460386948386e-02,-8.324847519877187629e-02,-2.945129702543146655e-01,-3.708898291492451760e-01,-3.737421807912075788e-01,-3.572489226136411067e-01,-4.990147827675404102e-01,-6.792293518367047422e-01,-7.601566452344035163e-01,-9.263643185388574786e-01,-9.821618614220167798e-01,-1.173609403187655831e+00,-1.071645804914088229e+00,-9.183604719603208899e-01,-8.351403977535589718e-01,-7.523799360771620259e-01,-6.452658222648196551e-01,-7.298608559095304260e-01,-5.596033277192644650e-01,-3.795327244016796220e-01,-2.060709775204442040e-01,-1.671785983353888533e-02,2.998321999230395551e-01,1.372767386953426483e+00,4.093723947681048081e+00,2.700817941619251261e+00,2.316566690847525312e+00,1.757339997582304525e+00,1.752552913646260979e+00,2.793210019103055108e-01,-1.596897040198879403e-01,-1.401821029581755973e-01,-1.388622040760826848e-01,-1.576752802435199552e-01,-2.235876821537624570e-01,-2.804630054595933508e-01,-3.367814232558172804e-01,-3.327533715974598238e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
